ind,paginas_visitadas,conversiones_previas,ultimo_evento,page_group,diames,diasemana,hora,cantidad_sesiones,conversion,month_q_prob,tiempo_ultimo_evento,prestamo,transferencia,inversiones,solicitud,quiero,pagos,eminent,pages,connection_speed,is_mobile,s3,s2,s1,s0
562120184,2,0,2018-12-31 13:10:24,0.03601829079338429,0.03574102749198853,0.035867595088432805,0.03647393010046335,38,0,0.03367429487131307,38976.0,0.14285714285714285,0.8095238095238095,1.0952380952380951,0.14285714285714285,0.11309523809523807,0.9910714285714286,0.6398809523809523,1.1569230769230767,2.9615384615384617,38.0,37.0,1.0,0.0,0.0
562220184,2,0,2018-12-12 15:57:36,0.033173423301129934,0.03443332337563147,0.03657329366197487,0.034853688843854265,12,0,0.033674294871312974,1670544.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.5,1.4444444444444444,1.3333333333333337,6.0,1.0,0.0,11.0,0.0
562320184,2,0,2018-12-28 00:03:39,0.03378165536525726,0.03458235126074655,0.035006714551412736,0.03515287834148625,34,0,0.033674294871313085,345381.0,0.0,1.1333333333333333,0.175,0.0,0.07083333333333333,3.2333333333333334,0.2708333333333333,1.49,1.835,31.25,20.0,0.0,7.75,7.25
562420184,2,0,2018-12-31 18:13:55,0.0344398626976816,0.03611890901675811,0.03526715707108335,0.033966412028549664,25,0,0.03367429487131295,20765.0,0.0,0.7,0.0,0.0,0.16666666666666669,0.6000000000000001,0.7833333333333333,1.35,1.0714285714285714,24.0,0.0,2.0,22.0,0.0
562520184,2,0,2018-12-28 12:25:47,0.035995433586666015,0.033739956103103534,0.034263506838136434,0.033755927579572104,11,0,0.033674294871312974,300853.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,1.0625,0.125,10.0,0.0,1.0,0.0,10.0
562620184,2,0,2018-12-27 17:06:09,0.035084146117169625,0.03452492334237574,0.03583630487817256,0.03436034235229893,28,0,0.03367429487131296,370431.0,0.03571428571428571,0.6071428571428572,0.03571428571428571,0.0,0.3214285714285714,1.1428571428571428,0.14285714285714285,1.0714285714285714,2.071428571428571,28.0,15.0,0.0,13.0,0.0
562720184,2,0,2018-12-17 14:12:12,0.03455618507866018,0.03575435612096345,0.034672043871528134,0.03273161975169656,10,0,0.03367429487131302,1244868.0,0.5,7.375,0.75,0.0,0.0,6.791666666666666,0.0,1.0,0.0,10.0,0.0,0.0,0.0,10.0
562820184,2,0,2018-12-30 12:48:50,0.035036188025752105,0.034627195211826875,0.0351015735092418,0.03370778134600399,45,0,0.03367429487131305,126670.0,0.0,0.8452380952380952,0.0,0.0,0.04464285714285714,1.0148809523809523,0.5357142857142857,1.4734848484848484,2.044191919191919,38.0,23.5,1.0,21.5,0.0
562920184,2,0,2018-12-26 10:00:15,0.03384296883995182,0.034937299737354675,0.03473468171964919,0.03589515758852209,19,0,0.03367429487131299,482385.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,1.0,2.7272727272727275,17.0,17.0,0.0,0.0,2.0
563020184,2,0,2018-12-28 12:46:59,0.034911532667912165,0.034986496983889226,0.034711904126367266,0.03434666355088092,88,0,0.0336742948713132,299581.0,0.26870748299319724,0.3163265306122449,0.0,0.17660910518053374,0.07142857142857142,0.8788592360020931,0.023024594453165882,1.1072455434157562,1.1457734330074754,77.0,4.0,3.0,77.0,0.0
563120184,2,0,2018-12-26 14:22:24,0.034370612337335224,0.03425526228303162,0.0345756996893071,0.03332240406240386,45,0,0.03367429487131296,466656.0,0.0,2.6759259259259256,0.14814814814814814,0.0,0.0,0.12962962962962962,0.0,1.101851851851852,3.0,45.0,45.0,0.0,0.0,0.0
563220184,2,0,2018-12-13 20:39:09,0.03651604657955575,0.0355060859403824,0.03717630321566541,0.03687898649690256,5,0,0.03367429487131298,1567251.0,0.0,0.0,0.0,0.0,0.0,3.083333333333333,0.0,1.25,1.1666666666666663,4.0,0.0,1.0,4.0,0.0
563320184,2,0,2018-12-26 10:31:16,0.03636419441500985,0.03665757412755217,0.03681139257621674,0.034795086739302025,8,0,0.03367429487131299,480524.0,0.75,0.0,0.125,0.25,0.25,0.875,0.25,1.125,3.0,8.0,8.0,0.0,0.0,0.0
563420184,2,0,2018-12-31 10:09:15,0.03630217342762555,0.03463165283045852,0.03549225035189961,0.034439302904507134,19,0,0.03367429487131297,49845.0,0.0,0.8928571428571429,2.9047619047619047,0.0,0.0,0.20833333333333331,0.0,1.0,1.0,18.0,0.0,0.0,19.0,0.0
563520184,2,0,2018-12-28 12:14:42,0.03387718195800752,0.03424961224759211,0.03759434535682772,0.034549295411648126,18,0,0.03367429487131299,301518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.2625,1.0,18.0,0.0,0.0,18.0,0.0
563620184,2,0,2018-12-28 10:10:09,0.03411038000643093,0.034793484104509116,0.03487375998334332,0.03611366744609193,92,0,0.03367429487131321,308991.0,0.0,0.1653846153846154,0.0,0.0,0.6990384615384615,0.04711538461538462,0.009615384615384616,1.068388330942133,0.997608799617408,92.0,27.0,0.0,1.0,64.0
563720184,2,0,2018-12-28 22:43:51,0.03575609378195112,0.034492753808987815,0.035015251381660645,0.03731853727343384,13,0,0.033674294871312994,263769.0,0.5714285714285714,5.047619047619048,3.0476190476190483,0.0,0.08333333333333333,0.0,0.0,1.238095238095238,1.9047619047619049,7.0,6.0,0.0,7.0,0.0
563820184,2,0,2018-12-31 14:17:26,0.035502901689171,0.034858040167645266,0.0361229470752267,0.0367418164118771,50,0,0.0336742948713131,34954.0,0.0,3.3169129720853867,0.09277504105090313,0.0,0.0,2.950738916256157,0.0,1.0172413793103448,1.0755336617405584,50.0,2.0,1.0,46.0,1.0
563920184,2,0,2018-12-28 09:50:12,0.033844025791584936,0.0348808132086595,0.03498129595386385,0.03420788724610067,52,0,0.033674294871313015,310188.0,0.0,0.5022488755622189,0.0,0.0,0.3118440779610195,0.7361319340329835,0.9527736131934031,1.212143928035982,1.887556221889056,52.0,0.0,46.0,6.0,0.0
564020184,2,0,2018-12-29 13:42:55,0.0343775037384943,0.03369619910128017,0.035040520662141056,0.03633753994119933,22,0,0.033674294871313015,209825.0,0.0,3.96875,0.0,0.0,0.0,1.9270833333333333,0.125,1.03125,1.0,22.0,0.0,0.0,22.0,0.0
564120184,2,0,2018-12-28 07:46:08,0.03347680241973966,0.035215750264088234,0.03473842305026745,0.035761118463644895,14,0,0.03367429487131296,317632.0,0.14285714285714285,4.214285714285714,0.0,0.14285714285714285,0.0,3.2857142857142856,0.0,1.2857142857142858,0.42857142857142855,13.0,2.0,0.0,0.0,12.0
564220184,2,0,2018-12-07 08:03:23,0.035381208935744354,0.0359600807918001,0.03437356090597328,0.040210500013657766,2,0,0.03367429487131299,2130997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,2.0,1.0,0.0,0.0,1.0
564320184,2,0,2018-12-28 19:44:26,0.03455495968394751,0.03482244843947551,0.03512965895811458,0.03515013890294072,38,0,0.033674294871313064,274534.0,0.0,1.6710144927536232,1.2797101449275359,0.0,0.07681159420289854,1.5840579710144929,0.5144927536231884,1.026315789473684,2.935222672064777,22.5,30.0,2.0,0.0,0.0
564420184,2,0,2018-12-29 01:28:01,0.0362540241769348,0.03501323302145126,0.03496370268363695,0.03335110359637177,45,0,0.033674294871313064,253919.0,0.10185185185185183,1.1111111111111112,1.805555555555556,0.05555555555555555,0.0,1.8703703703703705,0.3703703703703704,1.33718487394958,0.7867647058823529,45.0,0.0,1.0,33.0,11.0
564520184,2,0,2018-12-28 08:54:03,0.034529055454263435,0.036142256884430256,0.03434759671907914,0.034327824518981684,29,0,0.03367429487131299,313557.0,0.0,3.0092592592592586,0.0,0.0,0.0,0.1111111111111111,0.0,1.0185185185185186,1.0,29.0,0.0,0.0,29.0,0.0
564620184,2,0,2018-12-28 09:04:17,0.03653594946790867,0.03564699806975353,0.034933993353078736,0.035672982221046395,88,0,0.033674294871313265,312943.0,1.48125,0.7645833333333334,0.0,0.64375,0.0,0.8958333333333334,0.04583333333333334,1.2958333333333334,1.0770833333333334,73.33333333333333,1.0,5.0,82.0,0.0
564820184,2,0,2018-12-29 18:56:03,0.03525219332287918,0.0352206621733704,0.0360420234758857,0.03793130925236249,143,0,0.03367429487131311,191037.0,0.007246376811594203,0.006756756756756757,0.88650607128868,0.007246376811594203,0.0709949079514297,0.03427340383862123,0.6093811202506854,1.1316742944317315,0.2133867276887872,2.5,10.0,0.0,0.0,135.0
564920184,2,2,2018-12-28 11:59:36,0.037063135173016314,0.034521459038594916,0.034987877194643115,0.034126503452614566,32,0,0.033674294871313064,302424.0,0.1468253968253968,1.3849206349206349,3.531746031746032,0.0,0.07142857142857142,1.511904761904762,0.36507936507936506,1.281954887218045,0.13157894736842105,32.0,1.0,0.0,2.0,30.0
565020184,2,0,2018-12-31 08:21:09,0.03374237342857245,0.035420167247948456,0.035257243796448026,0.035552174333391015,80,0,0.03367429487131321,56331.0,0.04166666666666666,0.8072916666666666,0.0,0.02083333333333333,0.0625,2.416666666666667,0.010416666666666666,1.1710684273709484,0.1674669867947179,83.0,2.0,1.0,4.0,76.0
565120184,2,0,2018-12-18 20:41:23,0.0341010790936342,0.03479888559097452,0.03520222295699435,0.03877326028566056,2,0,0.03367429487131299,1135117.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,1.5,2.0,2.0,0.0,2.0,0.0,0.0
565220184,2,0,2018-12-31 13:04:31,0.03511619975591407,0.03475814802387852,0.03570878500304787,0.03764942368312413,45,0,0.033674294871313015,39329.0,0.017857142857142856,0.8014705882352942,0.6680672268907563,0.017857142857142856,0.017857142857142856,0.0,0.0,1.2276785714285714,1.4799107142857144,0.0,1.0,19.0,24.0,0.0
565320184,2,0,2018-12-31 08:54:11,0.03626594313254493,0.03432953679044718,0.034799015273197516,0.03512313818406239,22,0,0.03367429487131302,54349.0,0.0,1.1145833333333337,3.9791666666666665,0.0,0.03125,5.90625,0.0,1.4017857142857144,2.0044642857142856,23.0,16.0,0.0,2.0,5.0
565420184,2,0,2018-12-29 20:28:02,0.03505384598225672,0.0347647260363497,0.036718716648210206,0.03597227178506703,39,0,0.033674294871313015,185518.0,0.3155080213903743,0.0,0.0,0.2927807486631016,0.0,1.9224598930481285,0.0,1.0748663101604277,2.9705882352941178,28.0,38.0,1.0,0.0,0.0
565520184,2,0,2018-12-30 21:20:34,0.03738752026666866,0.03497636678136518,0.03532233836467992,0.03685434809009077,79,0,0.033674294871313265,95966.0,1.890705128205128,0.3025641025641026,0.7727564102564102,1.4506410256410258,0.037820512820512825,0.9971153846153846,0.01282051282051282,1.037820512820513,2.545192307692308,79.0,67.0,0.0,0.0,12.0
565620184,2,0,2018-12-26 22:31:21,0.03501612166630026,0.035118696856588624,0.035807482178030536,0.0363587058691716,15,0,0.03367429487131299,437319.0,0.0,0.4722222222222222,0.0,0.0,0.0,0.0,0.0,1.9444444444444444,2.1944444444444446,15.0,8.5,0.0,6.5,0.0
565720184,2,0,2018-12-28 13:30:05,0.03423130864434916,0.03477828202227909,0.03524523043555506,0.035084922825857165,13,0,0.033674294871313015,296995.0,0.0,3.4125,1.0625,0.0,0.0,5.45,0.0,1.2666666666666666,1.0,10.0,0.0,0.0,14.0,0.0
565820184,2,0,2018-12-20 14:27:10,0.03383322270125347,0.03327043349088128,0.0349421299552386,0.034692362368027904,19,0,0.03367429487131298,984770.0,0.05555555555555555,0.6666666666666666,0.0,0.05555555555555555,0.1611111111111111,0.0,0.05,1.2555555555555555,0.4444444444444444,16.0,1.0,0.0,5.0,13.0
565920184,2,0,2018-12-28 10:03:58,0.03488574206716638,0.034729513227550704,0.03487336595162995,0.03447351551431868,53,0,0.033674294871313265,309362.0,0.07692307692307693,0.018518518518518517,3.037037037037037,0.07692307692307693,0.0576923076923077,2.1388888888888893,0.0,1.074074074074074,0.2685185185185185,53.0,4.833333333333333,0.0,0.0,48.16666666666666
566020184,2,0,2018-12-20 07:29:29,0.0355383106786978,0.03507943393217276,0.03408313343451618,0.035240893776810014,13,0,0.03367429487131299,1009831.0,1.2666666666666666,0.0,0.0,0.9166666666666666,0.0,0.05,0.0,1.3333333333333337,0.3333333333333333,11.0,2.0,0.0,0.0,10.0
566120184,2,0,2018-12-31 07:51:43,0.03753564772630834,0.03583494588725752,0.035249329182532464,0.03702552396314896,27,0,0.03367429487131299,58097.0,0.7727272727272727,1.0113636363636362,0.07670454545454546,0.3863636363636364,0.045454545454545456,1.5028409090909092,0.16761363636363635,1.3551136363636362,3.0,27.0,27.0,0.0,0.0,0.0
566220184,2,0,2018-12-06 19:43:15,0.0403296939500368,0.0345063128892629,0.035012603656430163,0.03782779772635007,2,0,0.033674294871313015,2175405.0,7.0,3.5,0.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0
566320184,2,0,2018-12-22 10:17:26,0.03447354336489477,0.03443361727547105,0.03830018555608258,0.03661729212568094,18,0,0.03367429487131296,826954.0,0.0,2.792307692307692,1.6538461538461535,0.0,0.0,3.5384615384615383,0.3538461538461539,1.4769230769230768,1.2,1.0,1.0,0.0,17.0,0.0
566420184,2,0,2018-12-30 19:49:25,0.03462744974500677,0.034673173940260114,0.03559275698342687,0.03585241596678568,88,0,0.033674294871313314,101435.0,0.013157894736842105,1.3294736842105264,0.0,0.06578947368421052,0.013157894736842105,0.6089473684210527,0.3073684210526316,1.203302373581011,1.8642930856553148,89.0,16.0,51.0,21.0,1.0
566520184,2,2,2018-12-30 22:08:34,0.03472258557562115,0.0346168417318182,0.03487117254446165,0.03566494378167498,29,0,0.03367429487131299,93086.0,0.17142857142857146,1.369047619047619,0.7142857142857143,0.0,0.06904761904761905,1.8428571428571427,0.14047619047619048,1.2967032967032968,1.815934065934066,27.0,0.0,22.0,5.0,0.0
566620184,2,0,2018-12-29 09:18:57,0.033792163787004295,0.03510061467425252,0.03537334052068476,0.03372134162465828,41,0,0.033674294871313064,225663.0,0.0,1.7769230769230768,0.0,0.0,0.0,1.5974358974358975,0.13333333333333333,1.3804347826086958,1.1875,36.0,3.0,0.0,36.0,0.0
566720184,2,0,2018-12-29 19:26:48,0.03412624696683385,0.035480576524907645,0.0355332551443248,0.036564279415693964,43,0,0.033674294871313,189192.0,0.0,1.0402173913043478,0.0967391304347826,0.0,0.0,0.4619565217391304,0.1184782608695652,1.6726190476190474,0.5476190476190477,45.0,0.0,0.0,26.0,19.0
566820184,2,0,2018-12-30 23:18:37,0.03501228503733378,0.03542208071277801,0.03654155852456288,0.03680889849031068,70,0,0.033674294871313085,88883.0,0.12990196078431376,0.0,1.3602941176470589,0.0,0.02859477124183006,0.2630718954248366,0.8668300653594772,1.1870286576168931,1.4905731523378585,1.0,20.5,0.0,48.0,4.5
566920184,2,0,2018-12-13 16:38:58,0.03542064156886435,0.03504275966344852,0.03498916377225917,0.03422316078702604,89,0,0.03367429487131325,1581662.0,0.08213859020310632,0.9608721624850658,1.5313620071684588,0.08213859020310632,0.026583034647550772,0.30615292712066905,0.0,1.0656284760845385,3.0,91.0,91.0,0.0,0.0,0.0
567020184,2,0,2018-12-28 11:14:14,0.034299072949516375,0.03436832055868255,0.034995750661531586,0.033864411126868096,26,0,0.03367429487131299,305146.0,0.0,0.93125,0.0,0.0,0.1625,0.9625,0.23125,1.1125,3.0,26.0,26.0,0.0,0.0,0.0
567120184,2,0,2018-12-28 11:44:03,0.033023723825115016,0.03496919796696686,0.03488746389014444,0.03381233399448985,69,0,0.033674294871313216,303357.0,0.015625,2.649493243243243,0.04476351351351352,0.0,0.027027027027027032,1.9949324324324325,0.0,1.0580086580086578,0.09502164502164502,68.0,0.0,0.0,6.5,61.5
567220184,2,0,2018-12-27 13:37:12,0.034315597919786216,0.03402080418318239,0.03477132898003083,0.032478705963769464,15,0,0.03367429487131297,382968.0,0.0,2.3888888888888893,0.0,0.0,0.05555555555555555,2.1111111111111107,0.9166666666666669,1.2777777777777777,1.5555555555555556,15.0,3.0,1.0,11.0,0.0
567320184,2,0,2018-12-29 18:10:49,0.03624326784501263,0.034676092400844384,0.03487229639674062,0.03422625319475943,38,0,0.03367429487131321,193751.0,0.0,2.631578947368421,4.473684210526316,0.0,0.21052631578947367,0.6842105263157895,0.18421052631578946,1.050125313283208,2.833333333333333,40.0,36.0,1.0,3.0,0.0
567420184,1,0,2018-12-28 19:58:23,0.0330023489462516,0.03485363929167367,0.03359158401822406,0.037892059862293735,1,0,0.03419878326193849,273697.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0
567520184,2,0,2018-12-31 13:04:42,0.03524160247315478,0.03487118468395714,0.035404660743171966,0.035862220045297835,104,0,0.03367429487131324,39318.0,0.040816326530612235,1.3482374768089054,0.0,0.040816326530612235,0.055658627087198514,0.9094619666048238,0.07031539888682746,1.1106060606060606,0.5181818181818182,97.0,2.0,0.0,47.5,53.5
567620184,2,0,2018-12-26 12:30:31,0.03470125734981686,0.03435950477656497,0.03473627305650158,0.03406921579539406,23,0,0.03367429487131296,473369.0,0.0,2.1538461538461537,1.5423076923076922,0.0,0.038461538461538464,0.5692307692307692,1.0884615384615386,1.3286713286713288,2.8076923076923075,24.0,22.0,0.0,1.0,1.0
567720184,2,0,2018-12-28 14:30:29,0.03488825269205702,0.035002113857223044,0.03634834624902892,0.03645095073038528,13,0,0.03367429487131296,293371.0,0.07142857142857142,3.5595238095238093,0.35714285714285715,0.0,0.16666666666666666,3.3571428571428568,0.0,1.0,0.0,13.0,0.0,0.0,0.0,13.0
567820184,2,0,2018-12-29 14:19:18,0.033713218075222,0.03612831748169097,0.037676359916544035,0.038129406875880366,22,0,0.033674294871312974,207642.0,0.0,2.0,0.038461538461538464,0.0,0.20512820512820512,2.3888888888888893,0.5299145299145299,1.1565656565656566,1.6767676767676767,20.0,7.0,0.0,13.0,0.0
567920184,2,0,2018-12-27 21:22:21,0.03802290942419519,0.035070730237649735,0.03807294505177634,0.037232470995011584,20,0,0.03367429487131302,355059.0,0.0,2.5,0.0,0.0,0.0,5.1071428571428585,0.0,1.0714285714285714,3.0,19.0,19.0,0.0,0.0,0.0
568020184,2,0,2018-12-31 12:02:46,0.03682370800284604,0.035244453226696684,0.03597282138078989,0.034652677893802566,22,0,0.03367429487131297,43034.0,1.6964285714285714,0.0,0.0,1.0446428571428572,0.0,0.7232142857142857,0.20535714285714285,1.2053571428571428,1.6517857142857144,22.0,0.0,13.0,9.0,0.0
568120184,2,0,2018-12-29 18:26:36,0.03421068029674633,0.033993753035139886,0.03567226328445354,0.03624997188331485,68,0,0.033674294871313085,192804.0,0.0,0.8192982456140352,0.05,0.0,0.15175438596491228,0.7008771929824562,0.016666666666666666,1.0417700578990898,2.2212572373862693,14.0,47.0,1.0,14.0,8.0
568220184,2,0,2018-12-31 12:02:06,0.0350953887698536,0.034293056656422016,0.03501601452978366,0.03488998773516304,61,0,0.03367429487131328,43074.0,0.5829741379310345,2.095905172413793,0.05172413793103448,0.3125,0.050107758620689655,0.8195043103448276,0.11260775862068965,1.0511494252873563,2.0091954022988507,59.0,38.0,0.0,5.0,16.0
568320184,2,0,2018-12-28 09:02:49,0.034401359704010835,0.03513314505435797,0.03503539543083544,0.034930152035685134,62,0,0.033674294871313085,313031.0,0.06512605042016806,1.1617647058823528,0.2710084033613445,0.06512605042016806,0.0,1.2226890756302522,0.0,1.0348557692307692,1.4495192307692308,58.0,13.5,0.5,44.0,0.0
568420184,2,0,2018-12-27 09:24:02,0.03443535760755004,0.03594007317463495,0.034935045360521354,0.03386957901803022,39,0,0.03367429487131325,398158.0,0.0,3.8125,1.725,0.0,0.16666666666666666,1.3,0.0,1.0768115942028986,2.9347826086956523,38.0,37.0,0.0,0.0,1.0
568520184,2,0,2018-12-27 14:39:11,0.034596629331485926,0.03462009087502852,0.03481722537507511,0.034220663072351734,46,0,0.033674294871313154,379249.0,0.0,2.935606060606061,0.11363636363636365,0.0,0.022727272727272728,0.8522727272727273,0.3712121212121212,1.201581027667984,1.0,44.0,0.0,0.0,45.0,0.0
568620184,2,0,2018-12-27 15:05:48,0.034447670384352924,0.034456440382954395,0.03498070042803576,0.032881362405678086,15,0,0.03367429487131296,377652.0,0.0,5.15,0.55,0.0,0.0,3.85,0.65,1.1818181818181817,1.0,16.0,0.0,0.0,16.0,0.0
568720184,2,0,2018-12-30 12:10:47,0.035544076884208665,0.035073104539046766,0.035895638629729734,0.03645022510605326,44,0,0.03367429487131305,128953.0,0.0,1.3322981366459627,0.0,0.0,0.0,1.0062111801242235,0.11697722567287785,1.0684523809523812,2.318452380952381,34.0,29.0,1.0,15.0,0.0
568820184,2,0,2018-12-28 10:32:23,0.035852582012113304,0.03510241319976072,0.03475145551372705,0.03526432700892572,28,0,0.03367429487131303,307657.0,0.5128205128205128,4.217948717948718,0.03333333333333333,0.07692307692307693,0.0,0.0,0.0,1.46875,0.3245192307692308,29.0,3.0,0.0,0.0,26.0
568920184,2,0,2018-12-28 15:47:26,0.03696543333346127,0.034930121354457375,0.03492311649100295,0.034019573366958177,74,0,0.03367429487131328,288754.0,0.6389705882352941,0.0963235294117647,2.452205882352941,0.4838235294117647,0.27426470588235297,1.7036764705882352,0.029411764705882356,1.0,2.7910714285714286,68.0,70.0,0.0,0.0,5.0
569020184,2,0,2018-12-18 19:49:42,0.03536073231296548,0.03454350870663643,0.035266679347276716,0.03793927030449551,15,0,0.033674294871312974,1138218.0,0.5,0.16666666666666666,0.16666666666666666,0.125,0.0,0.5,0.7083333333333334,1.625,1.0694444444444444,11.666666666666664,1.0,0.0,13.666666666666664,0.3333333333333333
569120184,2,0,2018-12-28 10:32:36,0.036483958128272015,0.03273796114062781,0.034688368467757316,0.032631802714450465,15,0,0.03367429487131296,307644.0,0.18181818181818185,0.75,0.0,0.18181818181818185,0.3863636363636364,0.0,0.0,1.1704545454545454,1.3409090909090908,9.0,2.0,0.0,13.0,0.0
569220184,2,0,2018-12-31 09:00:01,0.03400793038799379,0.03521002186136149,0.035952089891957806,0.03773588506021905,151,0,0.033674294871312814,53999.0,0.00641025641025641,0.060765718299964876,0.5068493150684932,0.0,0.5641903758342115,1.608008429926238,1.048208640674394,1.114662332972192,1.1486096063560851,149.0,11.0,0.0,138.0,0.0
569320184,2,0,2018-12-28 20:38:45,0.03468670641964888,0.034225675522786304,0.03442075669622752,0.03550486298292947,38,0,0.03367429487131314,271275.0,0.0,16.22408963585434,0.0,0.023809523809523808,0.0,0.23109243697478996,0.0,1.0826330532212889,0.0,38.0,0.0,0.0,0.0,38.0
569420184,2,0,2018-12-28 11:45:35,0.034745093233912824,0.035448230083541137,0.03465485751115252,0.03627652686064437,14,0,0.033674294871312974,303265.0,0.0,0.0,0.21428571428571427,0.5,0.14285714285714285,0.21428571428571427,0.0,1.2857142857142856,1.0,13.0,0.0,0.0,14.0,0.0
569520184,2,2,2018-12-28 09:54:35,0.036605403754316604,0.03509843560676364,0.03677335183387888,0.03502499050398816,33,0,0.033674294871313085,309925.0,2.0476190476190474,3.684523809523809,0.09523809523809523,1.6666666666666667,0.0,1.3571428571428572,0.04166666666666666,1.3636363636363638,0.0,33.0,0.0,0.0,0.0,33.0
569620184,2,0,2018-12-22 17:06:24,0.034434074870741814,0.03431214788522882,0.03651825850622936,0.03603019691101025,23,0,0.03367429487131299,802416.0,0.0,1.1416666666666666,0.6625,0.0,0.1,1.4125,0.26666666666666666,1.1626984126984126,0.37698412698412703,21.0,0.0,0.0,10.0,13.0
569720184,2,0,2018-12-18 15:09:01,0.0368680735761872,0.0342806577481629,0.035111056697976616,0.03642258953958077,17,0,0.03367429487131296,1155059.0,0.0,1.8030303030303032,0.0,0.0,0.045454545454545456,0.4318181818181818,0.08333333333333333,1.1363636363636362,1.0,15.0,0.0,0.0,17.0,0.0
569820184,2,0,2018-12-31 11:13:36,0.035755652494054366,0.03509831714194751,0.03539597361097311,0.03529285647807329,35,0,0.03367429487131299,45984.0,0.0,2.0653594771241828,0.027777777777777776,0.05882352941176471,0.0,0.6764705882352942,0.0,1.0,1.0,35.0,0.0,0.0,35.0,0.0
569920184,2,0,2018-12-26 11:50:27,0.03805715792678868,0.03441960891216972,0.03600802026235116,0.03333410604754712,15,0,0.03367429487131296,475773.0,0.0,1.25,7.4,0.0,0.0,2.3,0.05,1.45,0.0,15.0,0.0,0.0,0.0,15.0
570020184,2,0,2018-12-26 19:31:07,0.0367736202911836,0.034876816406189746,0.035188564624878786,0.039563359635793216,7,0,0.033674294871312974,448133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666663,0.5,7.0,0.0,0.0,4.0,3.0
570120184,2,0,2018-12-27 17:02:12,0.03470603513450465,0.03490587428642958,0.03708769480454978,0.03617660900917638,45,0,0.033674294871313154,370668.0,0.2470355731225297,1.825098814229249,0.6215415019762847,0.17885375494071146,0.06719367588932806,2.949604743083004,0.0,1.1081818181818184,1.1027272727272726,20.0,7.0,0.0,31.0,9.0
570220184,2,0,2018-12-29 11:36:58,0.033722403988452714,0.03482535466459884,0.035258446188783314,0.03491962229468027,158,0,0.033674294871313085,217382.0,0.03205128205128205,1.0741987179487178,0.0,0.02564102564102564,0.0,0.6091346153846153,0.328525641025641,1.3414872798434443,1.0,157.0,0.0,0.0,157.0,0.0
570320184,2,0,2018-12-30 17:22:07,0.03495274391859953,0.03515489278307553,0.03544702024054115,0.034417463458324415,16,0,0.03367429487131295,110273.0,0.1,2.7333333333333334,0.0,0.0,0.0,1.6833333333333331,0.0,1.3333333333333337,0.7222222222222222,14.0,0.0,0.0,10.0,5.0
570420184,2,0,2018-12-24 12:26:20,0.035363205241349616,0.034852059450984886,0.035008224082533915,0.03758927188875519,24,0,0.033674294871313015,646420.0,0.0,0.5416666666666666,0.0,0.0,0.04166666666666666,5.083333333333333,0.375,1.7980769230769231,1.3076923076923077,25.0,4.0,0.0,21.0,0.0
570520184,2,0,2018-12-21 14:07:09,0.035603399595066546,0.034234264934084636,0.03446730926885015,0.03325547948251055,6,0,0.033674294871312974,899571.0,0.0,0.16666666666666666,0.0,0.0,0.0,2.333333333333333,0.8333333333333333,1.0,1.8333333333333333,0.0,2.0,1.0,3.0,0.0
570620184,2,0,2018-12-28 10:12:48,0.035930491519312005,0.034910427731498044,0.03510930301744282,0.03393347708995291,45,0,0.033674294871313,308832.0,0.29,0.7050000000000001,0.28,0.23,0.0,1.47,0.0,1.0958333333333332,3.0,44.0,44.0,0.0,0.0,0.0
570720184,2,0,2018-12-26 17:48:22,0.034498930974925374,0.03545604985747515,0.035657497379840905,0.034472690734422266,3,0,0.03367429487131299,454298.0,0.0,0.0,0.75,0.0,0.0,1.25,0.0,1.25,1.0,3.0,0.0,0.0,3.0,0.0
570820184,2,0,2018-12-31 10:53:36,0.03443242159924509,0.03471367763054788,0.0348465848312405,0.03472960321135386,65,0,0.03367429487131318,47184.0,0.07575757575757576,2.6141098484848486,0.0,0.07575757575757576,0.13825757575757575,0.6013257575757576,0.07670454545454546,1.0776515151515151,1.0303030303030305,65.0,1.0,0.0,64.0,0.0
570920184,2,0,2018-12-27 13:50:49,0.03505426560547433,0.034565172625390016,0.03524572091093421,0.03569712339284268,56,0,0.03367429487131314,382151.0,0.16666666666666666,1.419631093544137,0.0,0.10606060606060606,0.0,1.8221343873517784,0.0,1.0,0.96875,0.0,3.0,0.0,44.0,8.0
571020184,2,0,2018-12-29 00:54:26,0.03504810828320905,0.035388288814136484,0.034470374160424117,0.03577368688786267,26,0,0.033674294871313,255934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3621794871794872,3.0,7.0,25.0,0.0,0.0,0.0
